,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
0,SpiceJet,SG - 534,22:30,01:15,2h 45m,Non Stop,"8,160",DEL-Delhi,BLR-Bengaluru
1,IndiGo,6E - 2036,22:50,01:45,2h 55m,Non Stop,"8,160",DEL-Delhi,BLR-Bengaluru
2,Go First,G8 - 275,21:45,03:00,5h 15m,1 stop at Pune,"8,160",DEL-Delhi,BLR-Bengaluru
3,Go First,G8 - 2511,10:45,16:05,5h 20m,1 stop at Patna,"8,160",DEL-Delhi,BLR-Bengaluru
4,Go First,G8 - 165,10:00,16:05,6h 5m,1 stop at Patna,"8,160",DEL-Delhi,BLR-Bengaluru
5,IndiGo,6E - 2616,23:10,06:25,7h 15m,1 stop at Pune,"8,160",DEL-Delhi,BLR-Bengaluru
6,IndiGo,6E - 7407,15:00,23:30,8h 30m,1 stop at Udaipur,"8,160",DEL-Delhi,BLR-Bengaluru
7,Go First,G8 - 336,14:20,23:15,8h 55m,1 stop at Mumbai,"8,160",DEL-Delhi,BLR-Bengaluru
8,Go First,G8 - 336,14:20,00:35,10h 15m,1 stop at Mumbai,"8,160",DEL-Delhi,BLR-Bengaluru
9,SpiceJet,SG - 993,16:35,11:25,18h 50m,1 stop at Jharsuguda,"8,160",DEL-Delhi,BLR-Bengaluru
10,SpiceJet,SG - 8941,11:55,11:25,23h 30m,1 stop at Jharsuguda,"8,160",DEL-Delhi,BLR-Bengaluru
11,IndiGo,6E - 2131,21:25,00:20,2h 55m,Non Stop,"8,423",DEL-Delhi,BLR-Bengaluru
12,IndiGo,6E - 2082,19:55,22:50,2h 55m,Non Stop,"9,263",DEL-Delhi,BLR-Bengaluru
13,Air Asia,I5 - 721,20:45,23:35,2h 50m,Non Stop,"9,317",DEL-Delhi,BLR-Bengaluru
14,Vistara,UK - 807,20:40,23:20,2h 40m,Non Stop,"9,420",DEL-Delhi,BLR-Bengaluru
15,IndiGo,6E - 186,13:25,20:50,7h 25m,1 stop at Pune,"9,971",DEL-Delhi,BLR-Bengaluru
16,Go First,G8 - 119,18:40,21:25,2h 45m,Non Stop,"10,105",DEL-Delhi,BLR-Bengaluru
17,Air Asia,I5 - 747,19:00,21:45,2h 45m,Non Stop,"10,312",DEL-Delhi,BLR-Bengaluru
18,IndiGo,6E - 2028,15:30,18:30,3h,Non Stop,"10,418",DEL-Delhi,BLR-Bengaluru
